id,tested_positive
423,11.821352
424,21.04587
425,14.294685
426,18.316717
427,9.301836
428,33.125725
429,23.210623
430,11.533766
431,19.567957
432,17.143925
433,14.114794
434,7.8528337
435,22.384699
436,33.173527
437,13.814037
438,4.356497
439,3.925418
440,7.638365
441,5.950797
442,21.093739
443,20.341053
444,18.65861
445,4.3946724
446,4.198458
447,14.889095
448,24.189556
449,24.450783
450,15.820496
451,9.196569
452,27.625687
453,14.083475
454,12.799389
455,10.614704
456,23.961002
457,18.479643
458,20.956896
459,6.338091
460,22.2019
461,9.548272
462,15.395307
463,16.42386
464,7.2433796
465,10.032013
466,8.821212
467,8.078849
468,11.545304
469,24.099228
470,17.938328
471,12.304631
472,23.694418
473,10.396625
474,14.260097
475,7.47173
476,13.511508
477,19.980474
478,22.594477
479,24.271141
480,23.853691
481,20.163399
482,28.432259
483,21.270254
484,27.790445
485,3.8629313
486,20.090738
487,17.744202
488,22.856123
489,8.532659
490,14.22025
491,21.3149
492,18.304722
493,14.316517
494,16.411695
495,16.05567
496,15.2308235
497,5.5982676
498,4.495556
499,12.556893
500,14.739708
501,5.735059
502,20.302952
503,12.062586
504,23.662838
505,25.60088
506,22.355614
507,10.646606
508,9.347351
509,17.42229
510,17.84401
511,14.593609
512,19.90749
513,9.564148
514,24.88612
515,14.609232
516,13.66387
517,14.190437
518,14.026817
519,27.855082
520,26.377274
521,17.195335
522,18.950258
523,24.12021
524,11.661158
525,32.438663
526,5.3276396
527,16.823994
528,16.213112
529,9.075087
530,16.918253
531,11.205623
532,13.0583515
533,13.712866
534,22.3513
535,4.976527
536,25.720413
537,9.996786
538,24.784302
539,15.163779
540,41.439255
541,13.534143
542,20.507088
543,5.349327
544,10.046689
545,10.243752
546,6.3344316
547,26.296528
548,21.284714
549,14.38622
550,12.420044
551,6.790395
552,20.585215
553,26.313282
554,21.71688
555,6.019245
556,14.652634
557,16.484829
558,25.613646
559,19.172934
560,11.16457
561,11.679962
562,22.94517
563,19.442995
564,23.238598
565,11.205519
566,22.30304
567,26.308483
568,5.3240385
569,26.988499
570,13.207775
571,16.78277
572,28.508884
573,23.5887
574,4.2150793
575,19.70897
576,25.543545
577,34.1832
578,18.691317
579,20.378521
580,11.907722
581,9.458259
582,12.460688
583,8.976028
584,16.958113
585,9.17464
586,32.53979
587,12.189379
588,6.3015556
589,10.9392
590,11.720444
591,23.638264
592,21.306746
593,31.299496
594,29.342247
595,31.465185
596,10.409257
597,12.714806
598,23.079895
599,25.065659
600,7.192854
601,9.047466
602,16.93871
603,18.764591
604,19.640789
605,22.804707
606,18.086256
607,29.499249
608,15.293783
609,23.5476
610,6.0723524
611,16.55522
612,10.24993
613,28.201118
614,24.128265
615,10.139249
616,23.845776
617,13.858825
618,19.17662
619,10.024051
620,7.3654785
621,15.132437
622,10.424936
623,23.850203
624,11.765284
625,26.31095
626,15.113423
627,16.700356
628,18.706871
629,10.139808
630,29.030098
631,19.05965
632,28.721933
633,25.016502
634,20.119402
635,11.281702
636,17.91403
637,11.656645
638,19.474726
639,20.736408
640,9.198848
641,11.5610895
642,26.2588
643,32.45771
644,22.21733
645,28.288923
646,6.761036
647,25.764246
648,4.256181
649,13.55575
650,14.691336
651,17.568256
652,11.734792
653,12.6170025
654,15.602687
655,15.6921835
656,13.516378
657,30.91281
658,13.268985
659,4.5444946
660,27.911793
661,25.795591
662,9.047807
663,11.147028
664,10.754189
665,5.6811676
666,24.917572
667,9.448025
668,21.324017
669,22.200363
670,12.217434
671,6.0419903
672,7.6929264
673,15.510582
674,4.2320547
675,14.697561
676,22.608263
677,26.221863
678,17.308165
679,11.181873
680,14.980274
681,11.957025
682,17.122623
683,20.268793
684,4.283953
685,28.19431
686,18.847319
687,14.318169
688,6.3776464
689,12.308678
690,17.984917
691,8.615084
692,14.865279
693,3.175408
694,3.977365
695,10.81617
696,22.448433
697,30.963512
698,28.653837
699,5.5089064
700,7.1224346
701,3.1860015
702,19.642551
703,17.88207
704,28.778238
705,6.774891
706,18.399157
707,4.7964497
708,11.158444
709,13.432026
710,20.66586
711,8.818588
712,25.025356
713,11.000143
714,5.083576
715,4.0408535
716,9.945449
717,21.631838
718,13.189887
719,21.826982
720,8.125248
721,4.6403704
722,20.370935
723,25.414898
724,7.8887863
725,18.735653
726,4.029116
727,13.423169
728,6.9419985
729,17.733046
730,8.533857
731,8.276792
732,21.831173
733,7.2028704
734,22.162985
735,15.844611
736,6.13258
737,22.259768
738,7.309266
739,24.53534
740,17.65731
741,17.59152
742,11.486928
743,24.580887
744,14.001448
745,14.363514
746,27.172028
747,29.281248
748,16.659292
749,8.669516
750,7.4745283
751,23.931946
752,6.916807
753,11.620308
754,19.853703
755,20.380182
756,20.374779
757,17.822357
758,11.70648
759,10.018669
760,15.731468
761,9.954292
762,5.674844
763,25.329605
764,30.496052
765,21.568428
766,20.78074
767,8.822103
768,13.043676
769,14.1571455
770,17.534182
771,11.991123
772,25.140001
773,18.205753
774,5.624688
775,10.612553
776,22.104752
777,21.418737
778,18.029413
779,13.385146
780,23.162788
781,30.834343
782,17.064318
783,20.466173
784,10.402443
785,5.886922
786,6.5618343
787,21.426052
788,23.66806
789,15.414375
790,19.88155
791,8.17733
792,13.820005
793,15.416898
794,10.392878
795,19.743818
796,13.272299
797,13.126501
798,7.2128735
799,16.974777
800,13.057616
801,11.368443
802,9.649026
803,12.098786
804,13.425798
805,22.173264
806,10.841667
807,20.46218
808,21.010172
809,27.865171
810,13.5092125
811,18.5254
812,14.849011
813,17.378323
814,8.088336
815,4.099005
816,6.4834027
817,15.383762
818,30.526758
819,7.4954624
820,23.957832
821,15.621885
822,15.6272545
823,19.362808
824,25.04596
825,4.4623513
826,9.843138
827,19.371845
828,21.734196
829,16.38255
830,18.468359
831,3.352208
832,13.186919
833,12.31476
834,13.716041
835,28.562656
836,12.846124
837,17.70594
838,21.67342
839,18.655886
840,19.626663
841,37.474365
842,32.425213
843,19.056774
844,19.46514
845,7.373291
846,13.734425
847,17.18266
848,8.839904
849,13.557372
850,6.032585
851,5.988008
852,6.5199547
853,10.0693865
854,6.763873
855,23.319223
856,23.068188
857,21.020216
858,7.0230455
859,14.02886
860,20.746788
861,21.028013
862,22.585697
863,21.727818
864,13.446411
865,6.8898506
866,8.978569
867,9.860591
868,24.369175
869,24.622578
870,7.9397154
871,11.230738
872,14.266113
873,32.66238
874,28.686432
875,17.757109
876,19.248882
877,12.410923
878,18.733372
879,17.340927
880,7.630966
881,13.335534
882,9.695762
883,13.488983
884,27.413467
885,15.341288
886,30.625126
887,18.631247
888,13.289448
889,4.7471886
890,32.049713
891,26.442656
892,17.87249
